20220408 091800;1.085000;1.085020;1.084300;1.084700;0
20220408 091900;1.084720;1.084750;1.084270;1.084270;0
20220408 092000;1.084270;1.084360;1.084190;1.084260;0
20220408 092100;1.084280;1.084310;1.084070;1.084140;0
20220408 092200;1.084140;1.084400;1.084140;1.084370;0
20220408 092300;1.084370;1.084560;1.084280;1.084280;0
20220408 092400;1.084300;1.084300;1.083980;1.083980;0
20220408 092500;1.084000;1.084080;1.083890;1.083990;0
20220408 092600;1.083980;1.084120;1.083870;1.084100;0
20220408 092700;1.084080;1.084450;1.084070;1.084190;0
20220408 092800;1.084170;1.084420;1.084110;1.084250;0
20220408 092900;1.084240;1.084360;1.084120;1.084150;0
20220408 093000;1.084160;1.084200;1.083870;1.083920;0
20220408 093100;1.083930;1.084250;1.083930;1.084170;0
20220408 093200;1.084200;1.084680;1.084200;1.084660;0
20220408 093300;1.084650;1.084750;1.084590;1.084680;0
20220408 093400;1.084690;1.084750;1.084350;1.084400;0
20220408 093500;1.084420;1.084580;1.084370;1.084580;0
20220408 093600;1.084570;1.084730;1.084440;1.084700;0
20220408 093700;1.084670;1.084690;1.084270;1.084420;0
20220408 093800;1.084430;1.084460;1.083900;1.083900;0
20220408 093900;1.083890;1.084110;1.083740;1.083740;0
20220408 094000;1.083730;1.083880;1.083640;1.083810;0
20220408 094100;1.083780;1.084130;1.083640;1.084110;0
20220408 094200;1.084110;1.084170;1.083820;1.083940;0
20220408 094300;1.083920;1.084040;1.083760;1.084000;0
20220408 094400;1.083990;1.084090;1.083790;1.083790;0
20220408 094500;1.083780;1.083890;1.083670;1.083830;0
20220408 094600;1.083820;1.084080;1.083700;1.084060;0
20220408 094700;1.084040;1.084040;1.083960;1.084010;0
20220408 094800;1.083990;1.084180;1.083950;1.083960;0
20220408 094900;1.083950;1.083980;1.083790;1.083870;0
20220408 095000;1.083880;1.084130;1.083850;1.084080;0
20220408 095100;1.084070;1.084220;1.084030;1.084160;0
20220408 095200;1.084170;1.084500;1.084140;1.084250;0
20220408 095300;1.084230;1.084440;1.084200;1.084250;0
20220408 095400;1.084230;1.084230;1.083980;1.083980;0
20220408 095500;1.083970;1.083970;1.083660;1.083660;0
20220408 095600;1.083650;1.083990;1.083640;1.083930;0
20220408 095700;1.083920;1.084210;1.083910;1.084160;0
20220408 095800;1.084170;1.084170;1.083760;1.083780;0
20220408 095900;1.083770;1.084150;1.083760;1.083990;0
20220408 100000;1.083970;1.084240;1.083920;1.084150;0
20220408 100100;1.084150;1.084160;1.083900;1.084060;0
20220408 100200;1.084060;1.084360;1.084050;1.084250;0
20220408 100300;1.084300;1.084500;1.084300;1.084440;0
20220408 100400;1.084470;1.084470;1.083960;1.083960;0
20220408 100500;1.083920;1.084180;1.083890;1.084180;0
20220408 100600;1.084200;1.084450;1.084200;1.084450;0
20220408 100700;1.084460;1.084530;1.084160;1.084400;0
20220408 100800;1.084410;1.084460;1.084310;1.084370;0
20220408 100900;1.084360;1.084530;1.084350;1.084470;0
20220408 101000;1.084430;1.084480;1.084180;1.084480;0
20220408 101100;1.084480;1.084790;1.084480;1.084730;0
20220408 101200;1.084690;1.084850;1.084680;1.084720;0
20220408 101300;1.084720;1.084790;1.084620;1.084740;0
20220408 101400;1.084730;1.084750;1.084600;1.084630;0
20220408 101500;1.084640;1.084650;1.084270;1.084390;0
20220408 101600;1.084410;1.084540;1.084290;1.084510;0
20220408 101700;1.084500;1.084630;1.084450;1.084600;0
20220408 101800;1.084600;1.085010;1.084600;1.085010;0
20220408 101900;1.085000;1.085000;1.084670;1.084830;0
20220408 102000;1.084840;1.085050;1.084770;1.084810;0
20220408 102100;1.084790;1.084810;1.084670;1.084770;0
20220408 102200;1.084760;1.085220;1.084760;1.085170;0
20220408 102300;1.085160;1.085370;1.085040;1.085310;0
20220408 102400;1.085320;1.085430;1.085270;1.085400;0
20220408 102500;1.085390;1.085480;1.085310;1.085310;0
20220408 102600;1.085290;1.085440;1.085290;1.085410;0
20220408 102700;1.085420;1.085440;1.085270;1.085270;0
20220408 102800;1.085270;1.085400;1.085140;1.085190;0
20220408 102900;1.085190;1.085550;1.085190;1.085420;0
20220408 103000;1.085430;1.085550;1.085210;1.085540;0
20220408 103100;1.085520;1.085600;1.085410;1.085560;0
20220408 103200;1.085590;1.085650;1.085320;1.085330;0
20220408 103300;1.085320;1.085420;1.085290;1.085380;0
20220408 103400;1.085410;1.085530;1.085360;1.085530;0
20220408 103500;1.085550;1.085670;1.085470;1.085470;0
20220408 103600;1.085460;1.085540;1.085360;1.085540;0
20220408 103700;1.085520;1.085670;1.085510;1.085590;0
20220408 103800;1.085580;1.085630;1.085310;1.085320;0
20220408 103900;1.085330;1.085600;1.085320;1.085550;0
20220408 104000;1.085540;1.085720;1.085540;1.085570;0
20220408 104100;1.085590;1.085780;1.085570;1.085780;0
20220408 104200;1.085780;1.085890;1.085740;1.085820;0
20220408 104300;1.085790;1.085920;1.085790;1.085840;0
20220408 104400;1.085830;1.085880;1.085730;1.085730;0
20220408 104500;1.085730;1.085840;1.085560;1.085830;0
20220408 104600;1.085820;1.086110;1.085820;1.086040;0
20220408 104700;1.086070;1.086410;1.086060;1.086270;0
20220408 104800;1.086260;1.086340;1.086120;1.086130;0
20220408 104900;1.086130;1.086260;1.086110;1.086120;0
20220408 105000;1.086120;1.086500;1.086120;1.086480;0
20220408 105100;1.086470;1.086620;1.086470;1.086510;0
20220408 105200;1.086530;1.086800;1.086490;1.086790;0
20220408 105300;1.086760;1.087350;1.086760;1.087250;0
20220408 105400;1.087240;1.087490;1.087160;1.087400;0
20220408 105500;1.087420;1.087810;1.087300;1.087810;0
20220408 105600;1.087830;1.088060;1.086640;1.087420;0
20220408 105700;1.087420;1.087620;1.086890;1.087460;0
20220408 105800;1.087480;1.087600;1.086950;1.087540;0
20220408 105900;1.087530;1.087560;1.087040;1.087260;0
20220408 110000;1.087250;1.087410;1.087190;1.087240;0
20220408 110100;1.087230;1.087870;1.087230;1.087870;0
20220408 110200;1.087850;1.087850;1.087320;1.087410;0
20220408 110300;1.087400;1.087750;1.087390;1.087620;0
20220408 110400;1.087630;1.087690;1.087480;1.087500;0
20220408 110500;1.087510;1.088010;1.087500;1.087830;0
20220408 110600;1.087880;1.087990;1.087710;1.087950;0
20220408 110700;1.087940;1.088120;1.087880;1.087940;0
20220408 110800;1.087900;1.088040;1.087750;1.088040;0
20220408 110900;1.088050;1.088150;1.088010;1.088070;0
20220408 111000;1.088060;1.088080;1.087950;1.088000;0
20220408 111100;1.087990;1.088100;1.087960;1.088000;0
20220408 111200;1.087990;1.088120;1.087960;1.088070;0
20220408 111300;1.088060;1.088060;1.087800;1.087870;0
20220408 111400;1.087880;1.087950;1.087720;1.087790;0
20220408 111500;1.087800;1.087870;1.087780;1.087820;0
20220408 111600;1.087810;1.087890;1.087790;1.087860;0
20220408 111700;1.087870;1.087920;1.087800;1.087900;0
20220408 111800;1.087880;1.088010;1.087860;1.087920;0
20220408 111900;1.087950;1.087980;1.087710;1.087730;0
20220408 112000;1.087730;1.087860;1.087680;1.087700;0
20220408 112100;1.087710;1.087830;1.087680;1.087690;0
20220408 112200;1.087720;1.087780;1.087720;1.087760;0
20220408 112300;1.087740;1.087780;1.087630;1.087780;0
20220408 112400;1.087780;1.087820;1.087610;1.087730;0
20220408 112500;1.087700;1.087790;1.087650;1.087670;0
20220408 112600;1.087650;1.087650;1.087470;1.087480;0
20220408 112700;1.087460;1.087490;1.087270;1.087440;0
20220408 112800;1.087460;1.087660;1.087410;1.087560;0
20220408 112900;1.087540;1.087540;1.087160;1.087260;0
20220408 113000;1.087220;1.087280;1.087050;1.087050;0
20220408 113100;1.087070;1.087370;1.087050;1.087200;0
20220408 113200;1.087190;1.087340;1.087100;1.087270;0
20220408 113300;1.087310;1.087490;1.087310;1.087430;0
20220408 113400;1.087450;1.087610;1.087360;1.087570;0
20220408 113500;1.087580;1.087660;1.087440;1.087460;0
20220408 113600;1.087470;1.087570;1.087300;1.087330;0
20220408 113700;1.087350;1.087440;1.087260;1.087260;0
20220408 113800;1.087250;1.087410;1.087200;1.087350;0
20220408 113900;1.087350;1.087460;1.087300;1.087410;0
20220408 114000;1.087420;1.087530;1.087240;1.087250;0
20220408 114100;1.087270;1.087420;1.087270;1.087410;0
20220408 114200;1.087420;1.087440;1.087240;1.087280;0
20220408 114300;1.087300;1.087310;1.087240;1.087240;0
20220408 114400;1.087230;1.087300;1.087180;1.087200;0
20220408 114500;1.087210;1.087220;1.087090;1.087090;0
20220408 114600;1.087090;1.087360;1.087050;1.087360;0
20220408 114700;1.087370;1.087490;1.087290;1.087480;0
20220408 114800;1.087480;1.087530;1.087470;1.087510;0
20220408 114900;1.087520;1.087520;1.087310;1.087410;0
20220408 115000;1.087390;1.087510;1.087330;1.087340;0
20220408 115100;1.087320;1.087320;1.087180;1.087260;0
20220408 115200;1.087230;1.087330;1.087170;1.087300;0
20220408 115300;1.087290;1.087310;1.087210;1.087250;0
20220408 115400;1.087230;1.087260;1.087060;1.087100;0
20220408 115500;1.087090;1.087440;1.086990;1.087440;0
20220408 115600;1.087410;1.087480;1.087350;1.087360;0
20220408 115700;1.087360;1.087420;1.087340;1.087410;0
20220408 115800;1.087420;1.087420;1.087330;1.087360;0
20220408 115900;1.087350;1.087420;1.087330;1.087400;0
20220408 120000;1.087380;1.087420;1.087310;1.087350;0
20220408 120100;1.087340;1.087470;1.087340;1.087450;0
20220408 120200;1.087470;1.087620;1.087460;1.087570;0
20220408 120300;1.087560;1.087560;1.087370;1.087410;0
20220408 120400;1.087420;1.087420;1.087370;1.087410;0
20220408 120500;1.087390;1.087420;1.087130;1.087130;0
20220408 120600;1.087130;1.087130;1.086870;1.086900;0
20220408 120700;1.086900;1.087010;1.086800;1.087010;0
20220408 120800;1.087020;1.087410;1.087000;1.087410;0
20220408 120900;1.087430;1.087460;1.087250;1.087250;0
20220408 121000;1.087240;1.087470;1.087180;1.087470;0
20220408 121100;1.087480;1.087640;1.087480;1.087560;0
20220408 121200;1.087540;1.087590;1.087530;1.087570;0
20220408 121300;1.087550;1.087590;1.087440;1.087440;0
20220408 121400;1.087370;1.087370;1.087310;1.087370;0
20220408 121500;1.087420;1.087460;1.087400;1.087420;0
20220408 121600;1.087420;1.087660;1.087420;1.087610;0
20220408 121700;1.087580;1.087590;1.087490;1.087500;0
20220408 121800;1.087510;1.087520;1.087450;1.087510;0
20220408 121900;1.087490;1.087580;1.087460;1.087470;0
20220408 122000;1.087550;1.087650;1.087470;1.087490;0
20220408 122100;1.087510;1.087560;1.087490;1.087550;0
20220408 122200;1.087550;1.087560;1.087480;1.087550;0
20220408 122300;1.087540;1.087540;1.087470;1.087500;0
20220408 122400;1.087480;1.087590;1.087480;1.087540;0
20220408 122500;1.087530;1.087540;1.087490;1.087520;0
20220408 122600;1.087510;1.087560;1.087480;1.087520;0
20220408 122700;1.087510;1.087520;1.087400;1.087520;0
20220408 122800;1.087500;1.087520;1.087470;1.087510;0
20220408 122900;1.087500;1.087510;1.087410;1.087410;0
20220408 123000;1.087400;1.087430;1.087380;1.087410;0
20220408 123100;1.087410;1.087410;1.087160;1.087160;0
20220408 123200;1.087170;1.087230;1.087020;1.087030;0
20220408 123300;1.087010;1.087130;1.086970;1.087080;0
20220408 123400;1.087080;1.087080;1.086770;1.086810;0
20220408 123500;1.086820;1.087180;1.086820;1.087130;0
20220408 123600;1.087100;1.087200;1.087020;1.087190;0
20220408 123700;1.087180;1.087380;1.087180;1.087370;0
20220408 123800;1.087340;1.087490;1.087270;1.087480;0
20220408 123900;1.087460;1.087480;1.087380;1.087480;0
20220408 124000;1.087500;1.087500;1.087350;1.087380;0
20220408 124100;1.087380;1.087390;1.087280;1.087310;0
20220408 124200;1.087320;1.087330;1.087220;1.087270;0
20220408 124300;1.087280;1.087280;1.087180;1.087210;0
20220408 124400;1.087220;1.087280;1.087200;1.087230;0
20220408 124500;1.087220;1.087250;1.087080;1.087240;0
20220408 124600;1.087240;1.087290;1.087210;1.087290;0
20220408 124700;1.087280;1.087290;1.087240;1.087240;0
20220408 124800;1.087240;1.087240;1.087050;1.087090;0
20220408 124900;1.087100;1.087120;1.087080;1.087110;0
20220408 125000;1.087130;1.087160;1.086970;1.087000;0
20220408 125100;1.087000;1.087040;1.087000;1.087000;0
20220408 125200;1.087030;1.087190;1.087030;1.087130;0
20220408 125300;1.087140;1.087290;1.087140;1.087270;0
20220408 125400;1.087280;1.087420;1.087280;1.087290;0
20220408 125500;1.087310;1.087450;1.087310;1.087440;0
20220408 125600;1.087400;1.087470;1.087400;1.087420;0
20220408 125700;1.087410;1.087470;1.087330;1.087360;0
20220408 125800;1.087330;1.087370;1.087300;1.087320;0
20220408 125900;1.087330;1.087370;1.087180;1.087210;0
20220408 130000;1.087270;1.087360;1.087130;1.087220;0
20220408 130100;1.087200;1.087210;1.086960;1.086960;0
20220408 130200;1.086940;1.086940;1.086810;1.086840;0
20220408 130300;1.086860;1.087020;1.086860;1.086990;0
20220408 130400;1.086980;1.087230;1.086980;1.087200;0
20220408 130500;1.087190;1.087190;1.087100;1.087160;0
20220408 130600;1.087140;1.087140;1.086960;1.087000;0
20220408 130700;1.087010;1.087060;1.086960;1.087050;0
20220408 130800;1.087050;1.087230;1.087050;1.087190;0
20220408 130900;1.087200;1.087270;1.087200;1.087260;0
20220408 131000;1.087300;1.087320;1.087240;1.087240;0
20220408 131100;1.087250;1.087310;1.087210;1.087210;0
20220408 131200;1.087200;1.087220;1.087100;1.087150;0
20220408 131300;1.087130;1.087300;1.087100;1.087100;0
20220408 131400;1.087100;1.087120;1.087040;1.087050;0
20220408 131500;1.087060;1.087100;1.086970;1.086980;0
20220408 131600;1.086980;1.087010;1.086840;1.086840;0
20220408 131700;1.086830;1.086830;1.086600;1.086680;0
20220408 131800;1.086670;1.086670;1.086540;1.086620;0
20220408 131900;1.086650;1.086830;1.086650;1.086820;0
20220408 132000;1.086870;1.086960;1.086870;1.086930;0
20220408 132100;1.086930;1.087150;1.086930;1.087150;0
20220408 132200;1.087160;1.087250;1.087110;1.087200;0
20220408 132300;1.087210;1.087230;1.087140;1.087210;0
20220408 132400;1.087200;1.087220;1.087130;1.087130;0
20220408 132500;1.087110;1.087110;1.087000;1.087010;0
20220408 132600;1.087040;1.087230;1.087040;1.087160;0
20220408 132700;1.087160;1.087270;1.087140;1.087210;0
20220408 132800;1.087230;1.087250;1.087060;1.087130;0
20220408 132900;1.087110;1.087110;1.086910;1.086910;0
20220408 133000;1.086920;1.086980;1.086880;1.086940;0
20220408 133100;1.086970;1.087020;1.086940;1.086960;0
20220408 133200;1.086970;1.086990;1.086960;1.086970;0
20220408 133300;1.086960;1.087000;1.086950;1.086960;0
20220408 133400;1.086920;1.086920;1.086500;1.086500;0
20220408 133500;1.086500;1.086690;1.086500;1.086660;0
20220408 133600;1.086650;1.086740;1.086570;1.086740;0
20220408 133700;1.086710;1.086730;1.086670;1.086710;0
20220408 133800;1.086700;1.086760;1.086690;1.086710;0
20220408 133900;1.086720;1.086720;1.086660;1.086660;0
20220408 134000;1.086700;1.086720;1.086600;1.086650;0
20220408 134100;1.086650;1.086860;1.086650;1.086850;0
20220408 134200;1.086850;1.086850;1.086730;1.086810;0
20220408 134300;1.086790;1.086860;1.086750;1.086850;0
20220408 134400;1.086860;1.086890;1.086790;1.086810;0
20220408 134500;1.086840;1.086990;1.086780;1.086970;0
20220408 134600;1.086980;1.087050;1.086920;1.087030;0
20220408 134700;1.087030;1.087070;1.087030;1.087050;0
20220408 134800;1.087060;1.087170;1.087060;1.087160;0
20220408 134900;1.087130;1.087160;1.087090;1.087120;0
20220408 135000;1.087150;1.087300;1.087140;1.087170;0
20220408 135100;1.087160;1.087310;1.087150;1.087300;0
20220408 135200;1.087290;1.087420;1.087290;1.087390;0
20220408 135300;1.087400;1.087540;1.087400;1.087470;0
20220408 135400;1.087470;1.087490;1.087350;1.087350;0
20220408 135500;1.087350;1.087350;1.087200;1.087200;0
20220408 135600;1.087250;1.087350;1.087250;1.087350;0
20220408 135700;1.087340;1.087360;1.087300;1.087350;0
20220408 135800;1.087330;1.087330;1.087200;1.087220;0
20220408 135900;1.087210;1.087250;1.087120;1.087180;0
20220408 140000;1.087180;1.087250;1.087140;1.087200;0
20220408 140100;1.087210;1.087360;1.087110;1.087120;0
20220408 140200;1.087090;1.087110;1.086970;1.087040;0
20220408 140300;1.087030;1.087240;1.087030;1.087180;0
20220408 140400;1.087180;1.087180;1.087080;1.087090;0
20220408 140500;1.087090;1.087250;1.087060;1.087230;0
20220408 140600;1.087230;1.087350;1.087210;1.087300;0
20220408 140700;1.087320;1.087320;1.087110;1.087110;0
20220408 140800;1.087110;1.087200;1.087100;1.087200;0
20220408 140900;1.087220;1.087300;1.087220;1.087280;0
20220408 141000;1.087310;1.087360;1.087310;1.087360;0
20220408 141100;1.087410;1.087410;1.087310;1.087310;0
20220408 141200;1.087320;1.087340;1.087260;1.087320;0
20220408 141300;1.087330;1.087420;1.087280;1.087280;0
20220408 141400;1.087280;1.087320;1.087270;1.087290;0
20220408 141500;1.087300;1.087360;1.087290;1.087290;0
20220408 141600;1.087300;1.087420;1.087290;1.087420;0
20220408 141700;1.087410;1.087510;1.087410;1.087500;0
20220408 141800;1.087480;1.087510;1.087460;1.087490;0
20220408 141900;1.087490;1.087490;1.087420;1.087430;0
20220408 142000;1.087460;1.087570;1.087460;1.087530;0
20220408 142100;1.087500;1.087540;1.087470;1.087500;0
20220408 142200;1.087490;1.087520;1.087470;1.087490;0
20220408 142300;1.087470;1.087480;1.087330;1.087330;0
20220408 142400;1.087320;1.087390;1.087290;1.087290;0
20220408 142500;1.087290;1.087300;1.087110;1.087190;0
20220408 142600;1.087170;1.087310;1.087170;1.087260;0
20220408 142700;1.087250;1.087250;1.087050;1.087080;0
20220408 142800;1.087070;1.087260;1.087060;1.087210;0
20220408 142900;1.087240;1.087440;1.087240;1.087430;0
20220408 143000;1.087430;1.087540;1.087330;1.087370;0
20220408 143100;1.087370;1.087450;1.087340;1.087450;0
20220408 143200;1.087440;1.087590;1.087440;1.087550;0
20220408 143300;1.087550;1.087710;1.087540;1.087700;0
20220408 143400;1.087700;1.087750;1.087700;1.087720;0
20220408 143500;1.087720;1.087720;1.087610;1.087700;0
20220408 143600;1.087700;1.087740;1.087650;1.087670;0
20220408 143700;1.087690;1.087810;1.087690;1.087700;0
20220408 143800;1.087690;1.087690;1.087650;1.087650;0
20220408 143900;1.087650;1.087740;1.087650;1.087660;0
20220408 144000;1.087700;1.087800;1.087700;1.087800;0
20220408 144100;1.087770;1.087770;1.087700;1.087750;0
20220408 144200;1.087750;1.087760;1.087700;1.087750;0
20220408 144300;1.087740;1.087790;1.087700;1.087710;0
20220408 144400;1.087700;1.087710;1.087660;1.087670;0
20220408 144500;1.087660;1.087670;1.087650;1.087650;0
20220408 144600;1.087620;1.087660;1.087560;1.087650;0
20220408 144700;1.087680;1.087700;1.087570;1.087700;0
20220408 144800;1.087730;1.087730;1.087690;1.087700;0
20220408 144900;1.087710;1.087810;1.087700;1.087810;0
20220408 145000;1.087840;1.087870;1.087750;1.087760;0
20220408 145100;1.087760;1.087920;1.087740;1.087890;0
20220408 145200;1.087900;1.088000;1.087850;1.087900;0
20220408 145300;1.087910;1.088190;1.087890;1.088190;0
20220408 145400;1.088180;1.088300;1.088110;1.088150;0
20220408 145500;1.088160;1.088250;1.088100;1.088240;0
20220408 145600;1.088250;1.088290;1.088140;1.088290;0
20220408 145700;1.088300;1.088510;1.088290;1.088510;0
20220408 145800;1.088500;1.088500;1.088300;1.088390;0
20220408 145900;1.088420;1.088480;1.088270;1.088340;0
20220408 150000;1.088380;1.088480;1.088230;1.088240;0
20220408 150100;1.088230;1.088240;1.088110;1.088150;0
20220408 150200;1.088140;1.088250;1.088000;1.088230;0
20220408 150300;1.088250;1.088260;1.088060;1.088060;0
20220408 150400;1.088080;1.088080;1.087900;1.087950;0
20220408 150500;1.087960;1.087970;1.087750;1.087760;0
20220408 150600;1.087750;1.087900;1.087710;1.087860;0
20220408 150700;1.087850;1.087980;1.087850;1.087940;0
20220408 150800;1.087910;1.088000;1.087870;1.087890;0
20220408 150900;1.087910;1.088010;1.087880;1.087960;0
